"Geslacht";"Leeftijd";"Burgerlijke staat";"Regio's";"Perioden";"Bevolking op 1 januari (aantal)";"Gemiddelde bevolking  (aantal)"
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoonebeek";"1988";7685;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoonebeek";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoonebeek";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoonebeek";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoonebeek";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoonhoven";"1988";10944;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoonhoven";"2000";11758;11770
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoonhoven";"2005";12284;12249
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoonhoven";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoonhoven";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoorl";"1988";6670;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoorl";"2000";6623;6604
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoorl";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoorl";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schoorl";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schouwen-Duiveland";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schouwen-Duiveland";"2000";33601;33897
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schouwen-Duiveland";"2005";34491;34463
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schouwen-Duiveland";"2019";33779;33809
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Schouwen-Duiveland";"2020";33839;33952
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sevenum";"1988";6841;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sevenum";"2000";7241;7237
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sevenum";"2005";7469;7506
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sevenum";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sevenum";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Simpelveld";"1988";11850;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Simpelveld";"2000";11589;11544
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Simpelveld";"2005";11430;11373
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Simpelveld";"2019";10516;10535
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Simpelveld";"2020";10555;10516
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Anthonis";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Anthonis";"2000";11539;11604
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Anthonis";"2005";11671;11673
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Anthonis";"2019";11606;11635
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Anthonis";"2020";11664;11677
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Maarten";"1988";2110;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Maarten";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Maarten";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Maarten";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Maarten";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Odilienberg";"1988";3488;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Odilienberg";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Odilienberg";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Odilienberg";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Odilienberg";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Pancras";"1988";5205;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Pancras";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Pancras";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Pancras";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Pancras";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Philipsland";"1988";2300;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Philipsland";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Philipsland";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Philipsland";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint Philipsland";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint-Michielsgestel";"1988";12270;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint-Michielsgestel";"2000";27684;27757
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint-Michielsgestel";"2005";27902;27957
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint-Michielsgestel";"2019";28991;29099
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint-Michielsgestel";"2020";29208;29353
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint-Oedenrode";"1988";16507;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint-Oedenrode";"2000";16985;17034
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint-Oedenrode";"2005";16928;16987
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint-Oedenrode";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sint-Oedenrode";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sittard";"1988";44588;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sittard";"2000";49800;49641
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sittard";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sittard";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sittard";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sittard-Geleen";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sittard-Geleen";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sittard-Geleen";"2005";97055;96859
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sittard-Geleen";"2019";92661;92545
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sittard-Geleen";"2020";92429;92086
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Skarsterlân";"1988";23649;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Skarsterlân";"2000";26637;26828
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Skarsterlân";"2005";27081;27074
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Skarsterlân";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Skarsterlân";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sleen";"1988";8585;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sleen";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sleen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sleen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sleen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sliedrecht";"1988";22866;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sliedrecht";"2000";23703;23683
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sliedrecht";"2005";23902;23851
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sliedrecht";"2019";25026;25123
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sliedrecht";"2020";25220;25408
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Slochteren";"1988";14037;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Slochteren";"2000";14830;14851
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Slochteren";"2005";14921;14929
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Slochteren";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Slochteren";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis";"2005";24605;24481
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis";"2019";23386;23298
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis";"2020";23210;23188
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis (oud)";"1988";2876;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis (oud)";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis (oud)";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis (oud)";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis (oud)";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis-Aardenburg";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis-Aardenburg";"2000";6509;6534
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis-Aardenburg";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis-Aardenburg";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sluis-Aardenburg";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Smallingerland";"1988";50547;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Smallingerland";"2000";52437;52723
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Smallingerland";"2005";54432;54645
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Smallingerland";"2019";55938;56044
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Smallingerland";"2020";56150;56095
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Smilde";"1988";9188;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Smilde";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Smilde";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Smilde";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Smilde";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sneek";"1988";29337;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sneek";"2000";31636;31886
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sneek";"2005";32910;32969
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sneek";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sneek";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Snelrewaard";"1988";881;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Snelrewaard";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Snelrewaard";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Snelrewaard";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Snelrewaard";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Soest";"1988";41491;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Soest";"2000";44251;44436
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Soest";"2005";45087;45152
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Soest";"2019";46194;46400
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Soest";"2020";46606;46756
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Someren";"1988";16930;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Someren";"2000";18277;18364
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Someren";"2005";18113;18115
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Someren";"2019";19322;19345
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Someren";"2020";19368;19398
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Son en Breugel";"1988";14547;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Son en Breugel";"2000";14717;14768
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Son en Breugel";"2005";15136;15216
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Son en Breugel";"2019";16904;17113
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Son en Breugel";"2020";17322;17437
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Spijkenisse";"1988";63605;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Spijkenisse";"2000";73078;73465
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Spijkenisse";"2005";74756;74631
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Spijkenisse";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Spijkenisse";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sprang-Capelle";"1988";9333;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sprang-Capelle";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sprang-Capelle";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sprang-Capelle";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Sprang-Capelle";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"St. Anthonis";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"St. Anthonis";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"St. Anthonis";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"St. Anthonis";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"St. Anthonis";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stad Delden";"1988";7521;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stad Delden";"2000";7186;7184
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stad Delden";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stad Delden";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stad Delden";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stadskanaal";"1988";33192;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stadskanaal";"2000";33097;33307
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stadskanaal";"2005";33804;33975
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stadskanaal";"2019";31789;31737
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stadskanaal";"2020";31686;31720
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Standdaarbuiten";"1988";2796;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Standdaarbuiten";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Standdaarbuiten";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Standdaarbuiten";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Standdaarbuiten";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Staphorst";"1988";13486;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Staphorst";"2000";15245;15298
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Staphorst";"2005";15709;15746
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Staphorst";"2019";17003;17074
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Staphorst";"2020";17145;17203
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stede Broec";"1988";18487;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stede Broec";"2000";21179;21130
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stede Broec";"2005";21480;21440
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stede Broec";"2019";21706;21716
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stede Broec";"2020";21726;21734
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stedum";"1988";1985;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stedum";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stedum";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stedum";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stedum";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenbergen";"1988";13707;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenbergen";"2000";23338;23346
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenbergen";"2005";23435;23395
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenbergen";"2019";25054;24735
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenbergen";"2020";24416;24363
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenderen";"1988";4577;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenderen";"2000";4920;4955
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenderen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenderen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenderen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenwijk";"1988";20917;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenwijk";"2000";22656;22749
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenwijk";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenwijk";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenwijk";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenwijkerland";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenwijkerland";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenwijkerland";"2005";42833;42977
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenwijkerland";"2019";43940;44033
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Steenwijkerland";"2020";44126;44233
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stein (L.)";"1988";26470;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stein (L.)";"2000";26320;26376
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stein (L.)";"2005";26772;26714
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stein (L.)";"2019";24961;24984
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stein (L.)";"2020";25007;24941
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stevensweert";"1988";1557;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stevensweert";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stevensweert";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stevensweert";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stevensweert";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stichtse Vecht";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stichtse Vecht";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stichtse Vecht";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stichtse Vecht";"2019";64336;64633
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stichtse Vecht";"2020";64931;65019
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stramproy";"1988";4855;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stramproy";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stramproy";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stramproy";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Stramproy";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Strijen";"1988";8627;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Strijen";"2000";9501;9445
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Strijen";"2005";9259;9227
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Strijen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Strijen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Súdwest-Fryslân";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Súdwest-Fryslân";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Súdwest-Fryslân";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Súdwest-Fryslân";"2019";89710;89848
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Súdwest-Fryslân";"2020";89987;89993
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Susteren";"1988";12864;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Susteren";"2000";13081;13069
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Susteren";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Susteren";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Susteren";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Swalmen";"1988";8410;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Swalmen";"2000";8590;8601
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Swalmen";"2005";8812;8828
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Swalmen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Swalmen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tegelen";"1988";18841;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tegelen";"2000";19326;19331
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tegelen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tegelen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tegelen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terheijden";"1988";8616;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terheijden";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terheijden";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terheijden";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terheijden";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Termunten";"1988";4373;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Termunten";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Termunten";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Termunten";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Termunten";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terneuzen";"1988";35173;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terneuzen";"2000";34539;34518
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terneuzen";"2005";55361;55387
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terneuzen";"2019";54589;54507
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terneuzen";"2020";54426;54444
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terschelling";"1988";4601;
